BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210826,양상추,14561
20210826,양파,52728
20210826,얼갈이,73
20210826,열무,1751
20210826,열무 얼갈이,2503
20210826,오디 국산,1393
20210826,오렌지,84
20210826,오이,37909
20210826,완두콩,1715
20210826,우엉,1115
20210826,인삼,71
20210826,자두,7661
20210826,자몽,84
20210826,쪽파,2836
20210826,찰옥수수,751
20210826,참나물,1744
20210826,참다래 국산,1239
20210826,참외,2955
20210826,청경채,323
20210826,청양고추,2223
20210826,체리,44
20210826,취나물,8823
20210826,케일,89
20210826,콜라비,155
20210826,콩나물,16944
20210826,토마토,66341
20210826,토마토(방울),24320
20210826,파세리,1107
20210826,파채,632
20210826,파프리카,5874
20210826,포도,32978
20210826,풋고추,10011
20210826,풋옥수수,1250
20210826,피망,222
20210826,호박,36557
20210826,홍갓,1053
20210826,홍고추,843
20210827,가지,41949
20210827,감,5108
20210827,감귤,24178
20210827,감자,36341
20210827,갓,165
20210827,건고추,2284
20210827,건취나물,114
20210827,고구마,51261
20210827,고구마순,38
20210827,고사리,416
20210827,고추,32686
20210827,곶감,1472
20210827,근대,2688
20210827,깐마늘,9977
20210827,깐양파,4978
20210827,깻잎,2512
20210827,냉이,330
20210827,늙은호박,3467
20210827,단감,10180
20210827,달래,428
20210827,당근,56299
20210827,대추,2137
20210827,대파,23051
20210827,더덕,1451
20210827,도라지,1477
20210827,돈나물,188
20210827,돌나물,240
20210827,두릅,180
20210827,따리,2590
20210827,딸기,12425
20210827,레몬,640
20210827,마늘,22439
20210827,마늘 쫑,180
20210827,메론,17220
20210827,모둠쌈,3122
20210827,무,20209
20210827,무화과,336
20210827,물미역(청과),195
20210827,미나리,1021
20210827,밤,2488
20210827,방울,1487
20210827,배,11948
20210827,배추,54599
20210827,배추얼갈이,7182
20210827,버섯,90974
20210827,복수박,543
20210827,복숭아,20098
20210827,부추,4526
20210827,브로코리,10066
20210827,블루베리,219
20210827,비트,2621
20210827,빨간양배추,1322
20210827,사과,104146
20210827,산딸기,172
20210827,상추,10137
20210827,새싹채소,44
20210827,생강,361
20210827,석류,640
20210827,세러리,40
20210827,수박,168
20210827,수입과일,44108
20210827,숙주,3135
20210827,시금치,19217
20210827,신선초,40
20210827,쌈채,159
20210827,쌈추,464
20210827,아욱,33
20210827,애호박,19141
20210827,양배추,55612
20210827,양상추,16569
20210827,양파,85001
20210827,얼갈이,144
20210827,열무,2269
20210827,열무 얼갈이,3278
20210827,오디 국산,2284
20210827,오렌지,640
20210827,오이,52407
20210827,완두콩,1053
20210827,우엉,840
20210827,인삼,77
20210827,자두,8160
20210827,자몽,640
20210827,쪽파,3471
20210827,찰옥수수,973
20210827,참나물,2646
20210827,참다래 국산,331
20210827,참외,3089
20210827,청경채,492
20210827,청양고추,2117
20210827,체리,336
20210827,취나물,6241
20210827,케일,40
20210827,콜라비,122
20210827,콩나물,12838
20210827,토마토,79815
20210827,토마토(방울),19700
20210827,파세리,1353
20210827,파채,876
20210827,파프리카,5497
20210827,포도,33684
20210827,풋고추,12985
20210827,풋옥수수,1040
20210827,피망,204
20210827,호박,54651
20210827,홍갓,1373
20210827,홍고추,893
20210828,가지,31133
20210828,감,2690
20210828,감귤,23471
20210828,감자,34626
20210828,갓,285
20210828,건고추,1371
20210828,건취나물,141
20210828,고구마,38342
20210828,고구마순,5
20210828,고사리,481
20210828,고추,23693
20210828,곶감,25
20210828,근대,2407
20210828,김치,7100
20210828,깐마늘,4276
20210828,깐양파,3377
20210828,깻잎,1472
20210828,냉이,345
20210828,늙은호박,1515
20210828,단감,3897
20210828,달래,471
20210828,당근,46385
20210828,대추,1557
20210828,대파,19953
20210828,더덕,1021
20210828,도라지,58
20210828,돈나물,242
20210828,돌나물,229
20210828,따리,2120
20210828,딸기,9491
20210828,레몬,38
20210828,마늘,12857
20210828,메론,19492
20210828,모둠쌈,2258
20210828,무,14081
20210828,무화과,258
20210828,물미역(청과),167
20210828,미나리,824
20210828,바나나 국산,211
20210828,밤,833
20210828,방울,1467
20210828,배,12652
20210828,배추,43434
20210828,배추얼갈이,3197
20210828,버섯,56836
20210828,복수박,666
20210828,복숭아,8755
20210828,부추,1898
20210828,브로코리,8039
20210828,블루베리,36
20210828,비트,1707
20210828,빨간양배추,1116
20210828,사과,99457
20210828,산딸기,160
20210828,상추,6416
20210828,새싹채소,53
20210828,생강,302
20210828,석류,38
20210828,수박,89
20210828,수입과일,28428
20210828,숙주,1670
20210828,시금치,15164
20210828,쌈채,195
20210828,쌈추,396
20210828,아욱,43
20210828,애호박,13967
20210828,양배추,44994
20210828,양상추,12583
20210828,양파,55075
20210828,얼갈이,249
20210828,열무,1729
20210828,열무 얼갈이,1459
20210828,오디 국산,1371
20210828,오렌지,38
20210828,오이,33403
20210828,완두콩,258
20210828,우엉,1150
20210828,인삼,58
20210828,자두,3750
20210828,자몽,38
20210828,쪽파,2721
20210828,찰옥수수,568
20210828,참나물,1757
20210828,참다래 국산,549
20210828,참외,2040
20210828,청경채,366
20210828,청양고추,1471
20210828,체리,20
20210828,취나물,4869
20210828,콜라비,157
20210828,콩나물,14600
20210828,토마토,59243
20210828,토마토(방울),20437
20210828,파세리,1018
20210828,파프리카,5562
20210828,포도,22071
20210828,풋고추,6143
20210828,피망,229
20210828,호박,28279
20210828,홍갓,850
20210828,홍고추,489
20210829,가지,28221
20210829,감,2119
20210829,감귤,21372
20210829,감자,28906
20210829,갓,245
20210829,건고추,1383
20210829,건취나물,31
20210829,고구마,43039
20210829,고구마순,31
20210829,고사리,31
20210829,고추,16554
20210829,곶감,452
20210829,근대,2210
20210829,깐마늘,4970
20210829,깐양파,3368
20210829,깻잎,1989
20210829,냉이,216
20210829,늙은호박,1118
20210829,단감,4743
20210829,달래,216
20210829,당근,42246
20210829,대추,1414
20210829,대파,17708
20210829,더덕,955
20210829,도라지,661
20210829,돈나물,36
20210829,돌나물,180
20210829,따리,1520
20210829,딸기,6505
20210829,레몬,54
20210829,마늘,16040
20210829,메론,21137
20210829,모둠쌈,2810
20210829,무,13954
20210829,무화과,168
20210829,미나리,608
20210829,밤,747
20210829,방울,1187
20210829,배,8650
20210829,배추,38326
20210829,배추얼갈이,3967
20210829,버섯,50501
20210829,복숭아,9857
20210829,부추,3124
20210829,브로코리,7158
20210829,블루베리,48
20210829,비트,2075
20210829,빨간양배추,774
20210829,사과,68610
20210829,산딸기,185
20210829,상추,5981
20210829,새싹채소,24
20210829,생강,346
20210829,석류,54
20210829,수박,122
20210829,수입과일,31892
20210829,숙주,2433
20210829,시금치,13806
20210829,쌈채,111
20210829,쌈추,244
20210829,아욱,13
20210829,애호박,15037
20210829,양배추,34704
20210829,양상추,12737
20210829,양파,38610
20210829,얼갈이,214
20210829,열무,1590
20210829,열무 얼갈이,2147
20210829,오디 국산,1383
20210829,오렌지,54
20210829,오이,33266
20210829,완두콩,1133
20210829,우엉,1310
20210829,인삼,61
20210829,자두,5012
20210829,자몽,54
20210829,쪽파,2676
20210829,찰옥수수,912
20210829,참나물,1563
20210829,참다래 국산,363
20210829,참외,641
20210829,청경채,263
20210829,청양고추,1633
20210829,체리,28
20210829,취나물,5451
20210829,콩나물,15796
20210829,토마토,45273
20210829,토마토(방울),22787
20210829,파세리,1088
20210829,파채,686
20210829,파프리카,3927
20210829,포도,32635
20210829,풋고추,7021
20210829,풋옥수수,550
20210829,피망,179
20210829,호박,20092
20210829,홍갓,824
20210829,홍고추,752
20210830,가지,26901
20210830,감,3587
20210830,감귤,23952
20210830,감자,31946
20210830,갓,127
20210830,건고추,1279
20210830,건취나물,263
20210830,고구마,49160
20210830,고구마순,33
20210830,고사리,362
20210830,고추,26548
20210830,곶감,309
20210830,근대,1998
20210830,깐마늘,5438
20210830,깐양파,3245
20210830,깻잎,1980
20210830,냉이,233
20210830,늙은호박,2033
20210830,단감,9499
20210830,달래,317
20210830,당근,32985
20210830,대추,1862
20210830,대파,23129
20210830,더덕,1340
20210830,도라지,1144
20210830,돈나물,153
20210830,돌나물,164
20210830,두릅,180
20210830,따리,1285
20210830,딸기,12519
20210830,레몬,290
20210830,마늘,19346
20210830,마늘 쫑,180
20210830,메론,14382
20210830,모둠쌈,2561
20210830,무,14419
20210830,무화과,188
20210830,물미역(청과),167
20210830,미나리,605
20210830,밤,934
20210830,방울,1482
20210830,배,16278
20210830,배추,28009
20210830,배추얼갈이,4203
20210830,버섯,56878
20210830,복수박,648
20210830,복숭아,13631
20210830,부추,2743
20210830,브로코리,7299
20210830,블루베리,242
20210830,비트,1728
20210830,빨간양배추,732
20210830,사과,51496
20210830,산딸기,142
20210830,상추,6294
20210830,새싹채소,40
20210830,생강,300
20210830,석류,290
20210830,세러리,23
20210830,수박,178
20210830,수입과일,22924
20210830,숙주,2673
20210830,시금치,13677
20210830,신선초,23
20210830,쌈채,186
20210830,쌈추,352
20210830,아욱,18
20210830,애호박,14190
20210830,양배추,25873
20210830,양상추,12038
20210830,양파,68091
20210830,얼갈이,110
20210830,열무,2214
20210830,열무 얼갈이,2188
20210830,오디 국산,1279
20210830,오렌지,290
20210830,오이,33956
20210830,완두콩,658
20210830,우엉,1290
20210830,인삼,74
20210830,자두,4737
20210830,자몽,290
20210830,쪽파,2566
20210830,찰옥수수,474
20210830,참나물,1548
20210830,참다래 국산,1673
20210830,참외,2076
20210830,청경채,239
20210830,청양고추,1299
20210830,체리,152
20210830,취나물,7720
20210830,케일,23
20210830,콜라비,105
20210830,콩나물,16216
20210830,토마토,64665
20210830,토마토(방울),20917
20210830,파세리,892
20210830,파채,598
20210830,파프리카,6233
20210830,포도,26023
20210830,풋고추,9267
20210830,풋옥수수,480
20210830,피망,172
20210830,호박,37513
20210830,홍갓,1162
20210830,홍고추,615
20210831,가지,26229
20210831,감,8072
20210831,감귤,34139
20210831,감자,30982
20210831,갓,99
20210831,건고추,1156
20210831,건취나물,113
20210831,고구마,58706
20210831,고구마순,29
20210831,고사리,267
20210831,고추,17330
20210831,곶감,488
20210831,근대,2074
20210831,김치,8380
20210831,깐마늘,7780
20210831,깐양파,4889
20210831,깻잎,1772
20210831,냉이,226
20210831,늙은호박,2286
20210831,단감,9090
20210831,달래,382
20210831,당근,43352
20210831,대추,2183
20210831,대파,24971
20210831,더덕,1650
20210831,도라지,63
20210831,돈나물,133
20210831,돌나물,165
20210831,두릅,120
20210831,따리,1295
20210831,딸기,20667
20210831,레몬,143
20210831,마늘,22584
20210831,마늘 쫑,120
20210831,메론,23702
20210831,모둠쌈,2506
20210831,무,14366
20210831,무화과,168
20210831,물미역(청과),170
20210831,미나리,593
20210831,밤,1309
20210831,방울,1413
20210831,배,28141
20210831,배추,38283
20210831,배추얼갈이,3721
20210831,버섯,54487
20210831,복수박,1332
20210831,복숭아,19003
20210831,부추,2283
20210831,브로코리,8461
20210831,블루베리,160
20210831,비트,1799
20210831,빨간양배추,883
20210831,사과,116319
20210831,산딸기,147
20210831,상추,5750
20210831,새싹채소,35
20210831,생강,365
20210831,석류,143
20210831,수박,60
20210831,수입과일,20880
20210831,숙주,1999
20210831,시금치,12054
20210831,쌈채,291
20210831,쌈추,361
20210831,아욱,16
20210831,애호박,13910
20210831,양배추,42105
20210831,양상추,13023
20210831,양파,73644
20210831,얼갈이,87
20210831,열무,1076
20210831,열무 얼갈이,1748
20210831,오디 국산,1156
20210831,오렌지,143
20210831,오이,31400
20210831,완두콩,1220
20210831,우엉,1045
20210831,인삼,63
20210831,자두,10076
20210831,자몽,143
20210831,쪽파,2262
20210831,찰옥수수,664
20210831,참나물,1411
20210831,참다래 국산,1051
20210831,참외,7409
20210831,청경채,219
20210831,청양고추,1468
20210831,체리,75
20210831,취나물,6620
20210831,콜라비,90
20210831,콩나물,13712
20210831,토마토,71017
20210831,토마토(방울),25709
20210831,파세리,930
20210831,파채,494
20210831,파프리카,5653
20210831,포도,30083
20210831,풋고추,7164
20210831,풋옥수수,240
20210831,피망,187
20210831,호박,35566
20210831,홍갓,788
20210831,홍고추,644
20210901,가지,34309
20210901,감,4674
20210901,감귤,34279
20210901,감자,39118
20210901,갓,43
20210901,건고추,1891
20210901,건취나물,145
20210901,고구마,69693
20210901,고구마순,19
20210901,고사리,313
20210901,고추,22183
20210901,곶감,336
20210901,근대,2389
20210901,깐마늘,10510
20210901,깐양파,3526
20210901,깻잎,1999
20210901,냉이,232
20210901,늙은호박,4391
20210901,단감,11373
20210901,달래,302
20210901,당근,42699
20210901,대추,1964
20210901,대파,25815
20210901,더덕,1387
20210901,도라지,555
20210901,돈나물,132
20210901,돌나물,170
20210901,따리,530
20210901,딸기,14989
20210901,레몬,664
20210901,마늘,25773
20210901,마늘 쫑,45
20210901,메론,19616
20210901,모둠쌈,2727
20210901,무,21470
20210901,무화과,283
20210901,물미역(청과),112
20210901,미나리,580
20210901,밤,3260
20210901,방울,1560
20210901,배,12546
20210901,배추,46986
20210901,배추얼갈이,7073
20210901,버섯,68073
20210901,복수박,615
20210901,복숭아,16715
20210901,부추,3947
20210901,브로코리,12134
20210901,브로콜리,1000
20210901,블루베리,20
20210901,비트,2194
20210901,빨간양배추,3331
20210901,사과,168246
20210901,산딸기,112
20210901,상추,6704
20210901,새싹채소,29
20210901,생강,326
20210901,석류,664
20210901,세러리,653
20210901,수박,50
20210901,수입과일,31016
20210901,숙주,1959
20210901,시금치,16271
20210901,신선초,653
20210901,쌈채,177
20210901,쌈추,376
20210901,아욱,21
20210901,애호박,17295
20210901,양배추,61202
20210901,양상추,15927
20210901,양파,65127
20210901,얼갈이,38
20210901,열무,2877
20210901,열무 얼갈이,2884
20210901,오디 국산,1891
20210901,오렌지,664
20210901,오이,41514
20210901,옥수수,6336
20210901,완두콩,1710
20210901,우엉,1390
20210901,인삼,55
20210901,자두,9652
20210901,자몽,664
20210901,쪽파,2391
20210901,찰옥수수,2750
20210901,참나물,2148
20210901,참다래 국산,557
20210901,참외,6190
20210901,청경채,236
20210901,청양고추,1621
20210901,체리,349
20210901,취나물,7603
20210901,케일,653
20210901,콜라비,122
20210901,콩나물,9539
20210901,토마토,80479
20210901,토마토(방울),18990
20210901,파세리,1317
20210901,파채,2374
20210901,파프리카,6909
20210901,포도,33975
20210901,풋고추,7452
20210901,풋옥수수,1780
20210901,피망,222
20210901,호박,42343
20210901,홍갓,886
20210901,홍고추,809
20210902,가지,31108
20210902,감,3392
20210902,감귤,43466
20210902,감자,34100
20210902,갓,101
20210902,건고추,1379
20210902,건취나물,27
20210902,고구마,57103
20210902,고구마순,27
20210902,고사리,286
20210902,고추,20967
20210902,곶감,283
20210902,근대,2727
20210902,깐마늘,7781
20210902,깐양파,3346
20210902,깻잎,2023
20210902,냉이,308
20210902,늙은호박,1610
20210902,단감,9217
20210902,달래,413
20210902,당근,39478
20210902,대추,2487
20210902,대파,23912
20210902,더덕,1014
