BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220326,돌나물,56
20220326,따리,2500
20220326,딸기,17991
20220326,레몬,58
20220326,마늘,7924
20220326,메론,9513
20220326,모둠쌈,1306
20220326,무,8453
20220326,무화과,1299
20220326,물미역(청과),329
20220326,미나리,458
20220326,바나나 국산,132
20220326,밤,2306
20220326,방울,1366
20220326,배,7716
20220326,배추,4744
20220326,배추얼갈이,4974
20220326,버섯,31432
20220326,복수박,885
20220326,복숭아,11018
20220326,부추,1560
20220326,브로코리,8255
20220326,블루베리,1442
20220326,비트,108
20220326,빨간양배추,65
20220326,사과,18718
20220326,산딸기,43
20220326,상추,2947
20220326,생강,347
20220326,석류,58
20220326,수박,387
20220326,수입과일,5884
20220326,숙주,445
20220326,시금치,4925
20220326,쌈채,180
20220326,쌈추,113
20220326,애호박,4761
20220326,양배추,11313
20220326,양상추,8862
20220326,양파,59047
20220326,얼갈이,195
20220326,열무,1875
20220326,열무 얼갈이,1137
20220326,오렌지,58
20220326,오이,13665
20220326,우엉,1130
20220326,인삼,21
20220326,잎마늘,64
20220326,자두,7252
20220326,자몽,58
20220326,쪽파,2893
20220326,참나물,578
20220326,참다래 국산,190
20220326,참외,7777
20220326,청경채,86
20220326,청양고추,144
20220326,체리,31
20220326,취나물,56
20220326,콜라비,610
20220326,콩나물,7458
20220326,키위,240
20220326,토마토,54004
20220326,토마토(방울),11546
20220326,파세리,220
20220326,파프리카,12168
20220326,포도,14694
20220326,풋고추,110
20220326,피망,11
20220326,호박,21615
20220326,홍갓,793
20220327,가지,26873
20220327,감,2447
20220327,감귤,9944
20220327,감자,25336
20220327,갓,255
20220327,건취나물,3
20220327,고구마,39636
20220327,고구마순,3
20220327,고사리,3
20220327,고추,20486
20220327,곶감,101
20220327,근대,2373
20220327,깐마늘,7011
20220327,깐양파,4576
20220327,깻잎,2015
20220327,냉이,378
20220327,늙은호박,74
20220327,단감,4472
20220327,달래,628
20220327,당근,37705
20220327,대추,463
20220327,대파,20485
20220327,더덕,87
20220327,도라지,87
20220327,돈나물,218
20220327,돌나물,326
20220327,딸기,13061
20220327,레몬,340
20220327,마늘,17428
20220327,메론,11855
20220327,모둠쌈,3068
20220327,무,4816
20220327,무화과,333
20220327,미나리,424
20220327,밤,1010
20220327,방울,1291
20220327,배,10246
20220327,배추,13722
20220327,배추얼갈이,796
20220327,버섯,57225
20220327,복수박,207
20220327,복숭아,8002
20220327,부추,3407
20220327,브로코리,7465
20220327,블루베리,1207
20220327,비트,594
20220327,빨간양배추,290
20220327,사과,46009
20220327,산딸기,504
20220327,상추,6577
20220327,새싹채소,20
20220327,생강,364
20220327,석류,340
20220327,수박,380
20220327,수입과일,34684
20220327,숙주,2581
20220327,시금치,14343
20220327,쌈추,268
20220327,애호박,10434
20220327,양배추,30564
20220327,양상추,15990
20220327,양파,39188
20220327,얼갈이,222
20220327,열무,2105
20220327,열무 얼갈이,1449
20220327,오렌지,340
20220327,오이,24696
20220327,완두콩,1224
20220327,우엉,1370
20220327,인삼,87
20220327,자두,2125
20220327,자몽,340
20220327,쪽파,2335
20220327,참나물,533
20220327,참다래 국산,960
20220327,참외,4427
20220327,청경채,230
20220327,청양고추,747
20220327,체리,178
20220327,취나물,326
20220327,콜라비,261
20220327,콩나물,11763
20220327,키위,1905
20220327,토마토,57013
20220327,토마토(방울),20402
20220327,파세리,1145
20220327,파프리카,10450
20220327,포도,29937
20220327,풋고추,1171
20220327,피망,136
20220327,호박,26435
20220327,홍갓,188
20220327,홍고추,56
20220328,가지,28003
20220328,감,3239
20220328,감귤,13688
20220328,감자,27576
20220328,갓,210
20220328,건취나물,22
20220328,고구마,46815
20220328,고구마순,22
20220328,고사리,449
20220328,고추,14264
20220328,곶감,74
20220328,근대,2904
20220328,깐마늘,13242
20220328,깐양파,4774
20220328,깻잎,2827
20220328,냉이,462
20220328,늙은호박,1842
20220328,단감,5862
20220328,달래,911
20220328,당근,40300
20220328,대추,645
20220328,대파,25473
20220328,더덕,79
20220328,도라지,4809
20220328,돈나물,478
20220328,돌나물,307
20220328,두릅,1635
20220328,따리,2000
20220328,딸기,23826
20220328,레몬,673
20220328,마늘,24137
20220328,마늘 쫑,42
20220328,매실,559
20220328,메론,17140
20220328,모둠쌈,3557
20220328,무,10006
20220328,무화과,1560
20220328,물미역(청과),327
20220328,미나리,807
20220328,바나나 국산,66
20220328,밤,2393
20220328,방울,1062
20220328,배,15392
20220328,배추,16588
20220328,배추얼갈이,3583
20220328,버섯,80296
20220328,복수박,680
20220328,복숭아,10832
20220328,부추,3632
20220328,브로코리,11418
20220328,블루베리,1137
20220328,비트,581
20220328,빨간양배추,290
20220328,사과,50859
20220328,산딸기,349
20220328,상추,6735
20220328,새싹채소,23
20220328,생강,322
20220328,석류,673
20220328,세러리,33
20220328,수박,396
20220328,수입과일,36240
20220328,숙주,2538
20220328,시금치,14610
20220328,신선초,33
20220328,쌈채,144
20220328,쌈추,330
20220328,애호박,12538
20220328,양배추,49093
20220328,양상추,17082
20220328,양파,56635
20220328,얼갈이,183
20220328,열무,2569
20220328,열무 얼갈이,2169
20220328,오렌지,673
20220328,오이,24841
20220328,완두콩,428
20220328,우엉,2165
20220328,인삼,79
20220328,잎마늘,225
20220328,자두,3978
20220328,자몽,673
20220328,쪽파,3370
20220328,찰옥수수,559
20220328,참나물,711
20220328,참다래 국산,1991
20220328,참외,4806
20220328,청경채,267
20220328,청양고추,711
20220328,체리,353
20220328,취나물,307
20220328,케일,33
20220328,콜라비,576
20220328,콩나물,14291
20220328,키위,1440
20220328,토마토,94043
20220328,토마토(방울),22094
20220328,파세리,969
20220328,파프리카,13426
20220328,포도,28714
20220328,풋고추,1489
20220328,피망,109
20220328,호박,30143
20220328,홍갓,923
20220328,홍고추,49
20220329,가지,27566
20220329,감,3617
20220329,감귤,31563
20220329,감자,28380
20220329,갓,211
20220329,건취나물,16
20220329,고구마,37848
20220329,고구마순,16
20220329,고사리,359
20220329,고추,23129
20220329,곶감,225
20220329,근대,2754
20220329,김치,11720
20220329,깐마늘,12145
20220329,깐양파,4150
20220329,깻잎,2546
20220329,냉이,442
20220329,늙은호박,846
20220329,단감,5867
20220329,달래,956
20220329,당근,36060
20220329,대추,605
20220329,대파,22497
20220329,더덕,74
20220329,도라지,74
20220329,돈나물,546
20220329,돌나물,284
20220329,두릅,2368
20220329,따리,500
20220329,딸기,27787
20220329,레몬,480
20220329,마,158
20220329,마늘,29373
20220329,마늘 쫑,210
20220329,매실,739
20220329,메론,22531
20220329,모둠쌈,3461
20220329,무,9831
20220329,무화과,309
20220329,물미역(청과),323
20220329,미나리,726
20220329,밤,1164
20220329,방울,1328
20220329,배,33612
20220329,배추,15003
20220329,배추얼갈이,3088
20220329,버섯,77961
20220329,복수박,1677
20220329,복숭아,14262
20220329,부추,4408
20220329,브로코리,10933
20220329,블루베리,1291
20220329,비트,534
20220329,빨간양배추,279
20220329,사과,78246
20220329,산딸기,357
20220329,상추,7303
20220329,새싹채소,18
20220329,생강,330
20220329,석류,480
20220329,수박,383
20220329,수입과일,26920
20220329,숙주,2091
20220329,시금치,14742
20220329,쌈채,732
20220329,쌈추,331
20220329,애호박,11918
20220329,양배추,42815
20220329,양상추,20475
20220329,양파,58908
20220329,얼갈이,185
20220329,열무,2828
20220329,열무 얼갈이,2664
20220329,오렌지,480
20220329,오이,26449
20220329,완두콩,1568
20220329,우엉,1495
20220329,인삼,74
20220329,잎마늘,117
20220329,자두,5072
20220329,자몽,480
20220329,쪽파,3022
20220329,찰옥수수,971
20220329,참나물,769
20220329,참다래 국산,3385
20220329,참외,7545
20220329,청경채,216
20220329,청양고추,638
20220329,체리,252
20220329,취나물,284
20220329,콜라비,561
20220329,콩나물,14814
20220329,키위,1350
20220329,토마토,75173
20220329,토마토(방울),24012
20220329,파세리,1299
20220329,파프리카,14736
20220329,포도,27791
20220329,풋고추,2279
20220329,피망,154
20220329,호박,29422
20220329,홍갓,1064
20220329,홍고추,34
20220330,가지,27877
20220330,감,8014
20220330,감귤,24029
20220330,감자,23786
20220330,갓,216
20220330,건취나물,9
20220330,고구마,28996
20220330,고구마순,9
20220330,고사리,310
20220330,고추,22725
20220330,곶감,115
20220330,근대,2380
20220330,깐마늘,15909
20220330,깐양파,4257
20220330,깻잎,2775
20220330,냉이,420
20220330,늙은호박,1405
20220330,단감,10869
20220330,달래,1073
20220330,당근,34842
20220330,대추,539
20220330,대파,25109
20220330,더덕,87
20220330,도라지,87
20220330,돈나물,593
20220330,돌나물,270
20220330,두릅,387
20220330,따리,1500
20220330,딸기,27110
20220330,레몬,572
20220330,마늘,23508
20220330,매실,391
20220330,메론,17650
20220330,모둠쌈,3933
20220330,무,11014
20220330,무화과,300
20220330,물미역(청과),327
20220330,미나리,839
20220330,바나나 국산,66
20220330,밤,2096
20220330,방울,1265
20220330,배,28325
20220330,배추,21733
20220330,배추얼갈이,4004
20220330,버섯,84467
20220330,복수박,895
20220330,복숭아,12271
20220330,부추,4442
20220330,브로코리,12095
20220330,블루베리,2755
20220330,비트,1219
20220330,빨간양배추,382
20220330,사과,109190
20220330,산딸기,887
20220330,상추,10780
20220330,새싹채소,17
20220330,생강,369
20220330,석류,572
20220330,수박,430
20220330,수입과일,61024
20220330,숙주,2881
20220330,시금치,22563
20220330,쌈채,156
20220330,쌈추,321
20220330,애플수박,1901
20220330,애호박,13412
20220330,양배추,50345
20220330,양상추,19717
20220330,양파,62609
20220330,얼갈이,189
20220330,열무,2422
20220330,열무 얼갈이,2635
20220330,오렌지,572
20220330,오이,32594
20220330,완두콩,341
20220330,우엉,1875
20220330,인삼,87
20220330,잎마늘,113
20220330,자두,5138
20220330,자몽,572
20220330,쪽파,3078
20220330,찰옥수수,391
20220330,참나물,826
20220330,참다래 국산,923
20220330,참외,5201
20220330,청경채,237
20220330,청양고추,874
20220330,체리,300
20220330,취나물,270
20220330,콜라비,637
20220330,콩나물,16441
20220330,키위,855
20220330,토마토,134874
20220330,토마토(방울),32657
20220330,파세리,1160
20220330,파프리카,15285
20220330,포도,32729
20220330,풋고추,2116
20220330,피망,136
20220330,호박,37469
20220330,홍갓,992
20220330,홍고추,291
20220331,가지,34338
20220331,감,6060
20220331,감귤,20651
20220331,감자,25193
20220331,갓,155
20220331,건취나물,9
20220331,고구마,35935
20220331,고구마순,9
20220331,고사리,450
20220331,고추,33426
20220331,곶감,126
20220331,근대,3137
20220331,깐마늘,11002
20220331,깐양파,5108
20220331,깻잎,2505
20220331,냉이,664
20220331,늙은호박,5177
20220331,단감,10369
20220331,달래,1276
20220331,당근,35890
20220331,대추,1166
20220331,대파,28514
20220331,더덕,66
20220331,도라지,66
20220331,돈나물,835
20220331,돌나물,315
20220331,두릅,1643
20220331,따리,1750
20220331,딸기,30448
20220331,레몬,490
20220331,마늘,19747
20220331,마늘 쫑,60
20220331,매실,471
20220331,메론,23689
20220331,모둠쌈,3833
20220331,무,13557
20220331,무화과,281
20220331,미나리,526
20220331,바나나 국산,290
20220331,밤,4800
20220331,방울,1264
20220331,배,15868
20220331,배추,19704
20220331,배추얼갈이,3670
20220331,버섯,115127
20220331,복수박,825
20220331,복숭아,16583
20220331,부추,4880
20220331,브로코리,12322
20220331,블루베리,1217
20220331,비트,1041
20220331,빨간양배추,380
20220331,사과,115048
20220331,산딸기,463
20220331,상추,10333
20220331,새싹채소,21
20220331,생강,477
20220331,석류,490
20220331,세러리,40
20220331,수박,469
20220331,수입과일,75044
20220331,숙주,2739
20220331,시금치,15671
20220331,신선초,40
20220331,쌈채,99
20220331,쌈추,308
20220331,아욱,168
20220331,애호박,15232
20220331,양배추,50145
20220331,양상추,20139
20220331,양파,62987
20220331,얼갈이,136
20220331,열무,2562
20220331,열무 얼갈이,3066
20220331,오렌지,490
20220331,오이,35926
20220331,완두콩,1188
20220331,우엉,3150
20220331,인삼,66
20220331,잎마늘,642
20220331,자두,7286
20220331,자몽,490
20220331,쪽파,4916
20220331,찰옥수수,471
20220331,참나물,922
20220331,참다래 국산,3411
20220331,참외,11658
20220331,청경채,273
20220331,청양고추,1543
20220331,체리,257
20220331,취나물,315
20220331,케일,40
20220331,콜라비,749
20220331,콩나물,12549
20220331,키위,900
20220331,토마토,108218
20220331,토마토(방울),35099
20220331,파세리,1242
20220331,파프리카,13713
20220331,포도,26674
20220331,풋고추,9624
20220331,피망,157
20220331,호박,45437
20220331,홍갓,868
20220331,홍고추,204
20220401,가지,33548
20220401,감,6962
20220401,감귤,19246
20220401,감자,29003
20220401,갓,178
20220401,건취나물,10
20220401,고구마,42009
20220401,고구마순,10
20220401,고사리,10
20220401,고추,19536
20220401,곶감,340
20220401,근대,2518
20220401,깐마늘,18508
20220401,깐양파,6739
20220401,깻잎,2752
20220401,냉이,498
20220401,늙은호박,4497
20220401,단감,9645
20220401,달래,1126
20220401,당근,44962
20220401,대추,592
20220401,대파,33668
20220401,더덕,1006
20220401,도라지,1866
20220401,돈나물,631
20220401,돌나물,319
20220401,두릅,2558
20220401,따리,1750
20220401,딸기,33238
20220401,레몬,340
20220401,마,79
20220401,마늘,36183
20220401,마늘 쫑,122
20220401,매실,787
20220401,메론,22357
20220401,모둠쌈,3929
20220401,무,9860
20220401,무화과,313
20220401,물미역(청과),410
20220401,미나리,1159
20220401,바나나 국산,66
20220401,밤,5953
20220401,방울,804
20220401,배,27126
20220401,배추,24971
20220401,배추얼갈이,5970
20220401,버섯,100195
20220401,복수박,1797
20220401,복숭아,17058
20220401,부추,5918
20220401,브로코리,11766
20220401,블루베리,1155
20220401,비트,1142
20220401,빨간양배추,449
20220401,사과,138923
20220401,산딸기,467
20220401,상추,17535
20220401,새싹채소,29
20220401,생강,740
20220401,석류,340
20220401,세러리,135
20220401,수박,456
20220401,수입과일,33832
20220401,숙주,3618
20220401,시금치,25398
20220401,신선초,135
20220401,쌈채,117
20220401,쌈추,420
20220401,애플수박,5
20220401,애호박,15570
20220401,양배추,75515
20220401,양상추,22029
20220401,양파,74738
20220401,얼갈이,155
20220401,열무,2668
20220401,열무 얼갈이,4076
20220401,오렌지,340
20220401,오이,36733
20220401,완두콩,519
20220401,우엉,1925
20220401,인삼,1006
20220401,잎마늘,178
20220401,자두,10604
20220401,자몽,340
20220401,쪽파,4538
20220401,찰옥수수,787
20220401,참나물,884
20220401,참다래 국산,6054
20220401,참외,15438
20220401,청경채,390
20220401,청양고추,821
20220401,체리,178
20220401,취나물,319
20220401,케일,135
20220401,콜라비,595
20220401,콩나물,12123
20220401,키위,4140
20220401,토마토,127129
20220401,토마토(방울),34441
20220401,파세리,1295
20220401,파프리카,15097
20220401,포도,31910
20220401,풋고추,1417
20220401,풋옥수수,750
20220401,피망,194
20220401,호박,41571
20220401,홍갓,1685
20220401,홍고추,197
20220402,가지,23672
