BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220816,파세리,783
20220816,파프리카,8021
20220816,포도,21535
20220816,풋고추,4575
20220816,풋옥수수,620
20220816,피망,284
20220816,호박,45101
20220816,홍갓,856
20220816,홍고추,452
20220817,가지,22297
20220817,감,2559
20220817,감귤,26571
20220817,감자,23890
20220817,갓,40
20220817,건고추,800
20220817,건취나물,12
20220817,고구마,47199
20220817,고구마순,12
20220817,고사리,299
20220817,고추,24282
20220817,곶감,126
20220817,근대,2070
20220817,기타잡곡류,5220
20220817,깐마늘,9897
20220817,깐양파,4199
20220817,깻잎,838
20220817,냉이,486
20220817,늙은호박,1231
20220817,단감,5250
20220817,달래,624
20220817,당근,31669
20220817,대추,1598
20220817,대파,17481
20220817,더덕,628
20220817,도라지,811
20220817,돈나물,192
20220817,돌나물,432
20220817,두릅,160
20220817,따리,530
20220817,딸기,16186
20220817,레몬,175
20220817,마늘,24607
20220817,매실,181
20220817,메론,27416
20220817,모둠쌈,650
20220817,무,13813
20220817,무화과,2031
20220817,물미역(청과),182
20220817,미나리,774
20220817,바나나 국산,278
20220817,밤,1107
20220817,방울,1317
20220817,배,11235
20220817,배추,25304
20220817,배추얼갈이,3367
20220817,버섯,76716
20220817,복수박,247
20220817,복숭아,14662
20220817,부추,3803
20220817,브로코리,23251
20220817,블루베리,378
20220817,비트,1880
20220817,빨간양배추,489
20220817,사과,116852
20220817,산딸기,143
20220817,상추,9455
20220817,새싹채소,18
20220817,생강,270
20220817,석류,175
20220817,세러리,24
20220817,수박,445
20220817,수입과일,38360
20220817,숙주,2614
20220817,시금치,14209
20220817,신선초,24
20220817,쌈채,600
20220817,쌈추,291
20220817,애호박,8471
20220817,양배추,37587
20220817,양상추,13491
20220817,양파,64600
20220817,얼갈이,35
20220817,열무,1857
20220817,열무 얼갈이,2593
20220817,오디 국산,800
20220817,오렌지,175
20220817,오이,22621
20220817,완두콩,381
20220817,우엉,2250
20220817,인삼,111
20220817,자두,8881
20220817,자몽,175
20220817,쪽파,1789
20220817,찰옥수수,1061
20220817,참나물,1406
20220817,참다래 국산,992
20220817,참외,1925
20220817,청경채,266
20220817,청양고추,3291
20220817,체리,93
20220817,취나물,3678
20220817,케일,24
20220817,콜라비,174
20220817,콩나물,24412
20220817,토마토,81623
20220817,토마토(방울),36313
20220817,파세리,849
20220817,파프리카,8763
20220817,포도,30483
20220817,풋고추,3065
20220817,풋옥수수,2020
20220817,피망,230
20220817,호박,55027
20220817,홍갓,705
20220817,홍고추,534
20220818,가지,24036
20220818,감,1382
20220818,감귤,11995
20220818,감자,29813
20220818,갓,40
20220818,건고추,778
20220818,건취나물,18
20220818,고구마,61853
20220818,고구마순,18
20220818,고사리,403
20220818,고추,29284
20220818,곶감,103
20220818,근대,1887
20220818,기타잡곡류,3510
20220818,깐마늘,7453
20220818,깐양파,4114
20220818,깻잎,1246
20220818,냉이,491
20220818,늙은호박,1531
20220818,단감,4092
20220818,달래,670
20220818,당근,31233
20220818,대추,2227
20220818,대파,16711
20220818,더덕,1158
20220818,도라지,747
20220818,돈나물,245
20220818,돌나물,425
20220818,두릅,1750
20220818,따리,535
20220818,딸기,15712
20220818,레몬,364
20220818,마,119
20220818,마늘,26247
20220818,메론,26427
20220818,모둠쌈,637
20220818,무,11480
20220818,무화과,311
20220818,물미역(청과),180
20220818,미나리,808
20220818,바나나 국산,139
20220818,밤,1087
20220818,방울,1031
20220818,배,16558
20220818,배추,29910
20220818,배추얼갈이,2949
20220818,버섯,81586
20220818,복수박,171
20220818,복숭아,14039
20220818,부추,4315
20220818,브로코리,26465
20220818,블루베리,314
20220818,비트,1661
20220818,빨간양배추,452
20220818,사과,91948
20220818,산딸기,127
20220818,상추,10604
20220818,새싹채소,18
20220818,생강,284
20220818,석류,364
20220818,수박,236
20220818,수입과일,85596
20220818,숙주,2780
20220818,시금치,18804
20220818,쌈채,597
20220818,쌈추,303
20220818,애호박,9022
20220818,양배추,51468
20220818,양상추,17124
20220818,양파,95618
20220818,얼갈이,35
20220818,열무,2089
20220818,열무 얼갈이,2949
20220818,오디 국산,778
20220818,오렌지,364
20220818,오이,20759
20220818,완두콩,1078
20220818,우엉,3610
20220818,인삼,117
20220818,자두,7091
20220818,자몽,364
20220818,쪽파,1959
20220818,찰옥수수,421
20220818,참나물,1429
20220818,참다래 국산,1080
20220818,참외,2163
20220818,청경채,326
20220818,청양고추,4702
20220818,체리,191
20220818,취나물,9103
20220818,콜라비,490
20220818,콩나물,26567
20220818,토마토,86703
20220818,토마토(방울),34360
20220818,파세리,1190
20220818,파프리카,9989
20220818,포도,27535
20220818,풋고추,4969
20220818,풋옥수수,2810
20220818,피망,222
20220818,호박,45077
20220818,홍갓,764
20220818,홍고추,456
20220819,가지,29410
20220819,감,2090
20220819,감귤,25909
20220819,감자,28535
20220819,갓,60
20220819,건고추,981
20220819,건취나물,150
20220819,고구마,56600
20220819,고구마순,30
20220819,고사리,576
20220819,고추,30555
20220819,곶감,272
20220819,근대,1831
20220819,깐마늘,12557
20220819,깐양파,4657
20220819,깻잎,1170
20220819,냉이,474
20220819,늙은호박,1861
20220819,단감,4079
20220819,달래,702
20220819,당근,33094
20220819,대추,2358
20220819,대파,17676
20220819,더덕,1311
20220819,도라지,1405
20220819,돈나물,260
20220819,돌나물,400
20220819,두릅,210
20220819,따리,650
20220819,딸기,19467
20220819,레몬,179
20220819,마늘,29204
20220819,마늘 쫑,45
20220819,메론,32465
20220819,모둠쌈,685
20220819,무,14787
20220819,무화과,288
20220819,물미역(청과),176
20220819,미나리,884
20220819,바나나 국산,132
20220819,밤,1409
20220819,방울,1448
20220819,배,29403
20220819,배추,31664
20220819,배추얼갈이,5419
20220819,버섯,79125
20220819,복수박,226
20220819,복숭아,18574
20220819,부추,4395
20220819,브로코리,12504
20220819,블루베리,409
20220819,비트,1802
20220819,빨간양배추,602
20220819,사과,113897
20220819,산딸기,111
20220819,상추,11886
20220819,새싹채소,26
20220819,생강,558
20220819,석류,179
20220819,수박,389
20220819,수입과일,50144
20220819,숙주,3514
20220819,시금치,21022
20220819,쌈채,465
20220819,쌈추,318
20220819,애호박,10661
20220819,양배추,46186
20220819,양상추,15866
20220819,양파,68740
20220819,얼갈이,52
20220819,열무,1527
20220819,열무 얼갈이,2939
20220819,오디 국산,981
20220819,오렌지,179
20220819,오이,27520
20220819,완두콩,813
20220819,우엉,2020
20220819,인삼,225
20220819,자두,10198
20220819,자몽,179
20220819,쪽파,2153
20220819,찰옥수수,474
20220819,참나물,1615
20220819,참다래 국산,720
20220819,참외,3948
20220819,청경채,306
20220819,청양고추,2304
20220819,체리,94
20220819,취나물,5668
20220819,콜라비,234
20220819,콩나물,31312
20220819,토마토,90848
20220819,토마토(방울),36667
20220819,파세리,918
20220819,파프리카,10823
20220819,포도,30026
20220819,풋고추,6190
20220819,피망,155
20220819,호박,50273
20220819,홍갓,854
20220819,홍고추,402
20220820,가지,22068
20220820,감,1806
20220820,감귤,12715
20220820,감자,23425
20220820,갓,74
20220820,건고추,730
20220820,고구마,39853
20220820,고사리,448
20220820,고추,26642
20220820,곶감,182
20220820,근대,1803
20220820,김치,7560
20220820,깐마늘,7083
20220820,깐양파,1850
20220820,깻잎,960
20220820,냉이,349
20220820,늙은호박,637
20220820,단감,2948
20220820,달래,532
20220820,당근,30313
20220820,대추,1150
20220820,대파,10599
20220820,더덕,511
20220820,돈나물,256
20220820,돌나물,276
20220820,따리,860
20220820,딸기,11507
20220820,레몬,202
20220820,마늘,19940
20220820,마늘 쫑,45
20220820,메론,23370
20220820,모둠쌈,1296
20220820,무,11339
20220820,무화과,288
20220820,물미역(청과),174
20220820,미나리,694
20220820,바나나 국산,106
20220820,밤,679
20220820,방울,1702
20220820,배,9266
20220820,배추,18105
20220820,배추얼갈이,1986
20220820,버섯,69850
20220820,복수박,309
20220820,복숭아,12554
20220820,부추,2012
20220820,브로코리,9886
20220820,블루베리,397
20220820,비트,1139
20220820,빨간양배추,429
20220820,사과,86181
20220820,산딸기,98
20220820,상추,7014
20220820,새싹채소,14
20220820,생강,219
20220820,석류,202
20220820,수박,293
20220820,수입과일,36360
20220820,숙주,1863
20220820,시금치,11636
20220820,쌈채,522
20220820,쌈추,271
20220820,애호박,8915
20220820,양배추,31507
20220820,양상추,14703
20220820,양파,79766
20220820,얼갈이,65
20220820,열무,1458
20220820,열무 얼갈이,1552
20220820,오디 국산,730
20220820,오렌지,202
20220820,오이,19368
20220820,완두콩,111
20220820,우엉,1720
20220820,자두,6624
20220820,자몽,202
20220820,쪽파,1495
20220820,찰옥수수,288
20220820,참나물,1236
20220820,참다래 국산,360
20220820,참외,2510
20220820,청경채,234
20220820,청양고추,989
20220820,체리,106
20220820,취나물,2785
20220820,콜라비,230
20220820,콩나물,21222
20220820,토마토,75131
20220820,토마토(방울),28612
20220820,파세리,859
20220820,파프리카,11598
20220820,포도,23674
20220820,풋고추,1787
20220820,풋옥수수,500
20220820,피망,110
20220820,호박,49428
20220820,홍갓,613
20220820,홍고추,215
20220821,가지,16235
20220821,감,1761
20220821,감귤,8494
20220821,감자,19835
20220821,갓,60
20220821,건고추,764
20220821,건취나물,20
20220821,고구마,45871
20220821,고구마순,20
20220821,고사리,20
20220821,고추,15620
20220821,곶감,178
20220821,근대,1623
20220821,깐마늘,3268
20220821,깐양파,2793
20220821,깻잎,841
20220821,냉이,328
20220821,늙은호박,814
20220821,단감,3435
20220821,달래,402
20220821,당근,26281
20220821,대추,1170
20220821,대파,11165
20220821,더덕,725
20220821,도라지,632
20220821,돈나물,107
20220821,돌나물,295
20220821,따리,555
20220821,딸기,11904
20220821,레몬,72
20220821,마늘,15918
20220821,메론,16169
20220821,모둠쌈,761
20220821,무,8458
20220821,무화과,231
20220821,미나리,419
20220821,밤,554
20220821,배,13233
20220821,배추,19214
20220821,배추얼갈이,1796
20220821,버섯,47716
20220821,복숭아,13134
20220821,부추,3179
20220821,브로코리,10439
20220821,블루베리,252
20220821,비트,1302
20220821,빨간양배추,336
20220821,사과,69612
20220821,산딸기,105
20220821,상추,6847
20220821,새싹채소,17
20220821,생강,267
20220821,석류,72
20220821,수박,224
20220821,수입과일,33696
20220821,숙주,2722
20220821,시금치,12174
20220821,쌈추,169
20220821,애호박,6649
20220821,양배추,34778
20220821,양상추,13092
20220821,양파,31536
20220821,얼갈이,52
20220821,열무,1318
20220821,열무 얼갈이,2155
20220821,오디 국산,764
20220821,오렌지,72
20220821,오이,15430
20220821,우엉,1990
20220821,인삼,72
20220821,자두,2808
20220821,자몽,72
20220821,쪽파,1575
20220821,찰옥수수,271
20220821,참나물,1153
20220821,참외,2345
20220821,청경채,195
20220821,청양고추,2237
20220821,체리,38
20220821,취나물,2702
20220821,콜라비,94
20220821,콩나물,20188
20220821,토마토,65448
20220821,토마토(방울),24096
20220821,파세리,789
20220821,파프리카,8741
20220821,포도,16873
20220821,풋고추,2669
20220821,피망,123
20220821,호박,25154
20220821,홍갓,493
20220821,홍고추,372
20220822,가지,20947
20220822,감,3955
20220822,감귤,16480
20220822,감자,32910
20220822,갓,47
20220822,건고추,704
20220822,건취나물,103
20220822,고구마,32833
20220822,고구마순,19
20220822,고사리,516
20220822,고추,23515
20220822,곶감,128
20220822,근대,1861
20220822,깐마늘,7625
20220822,깐양파,3038
20220822,깻잎,889
20220822,냉이,321
20220822,늙은호박,643
20220822,단감,3686
20220822,달래,487
20220822,당근,26768
20220822,대추,981
20220822,대파,13106
20220822,더덕,550
20220822,도라지,995
20220822,돈나물,228
20220822,돌나물,259
20220822,두릅,540
20220822,따리,265
20220822,딸기,18098
20220822,레몬,111
20220822,마늘,15398
20220822,메론,40350
20220822,모둠쌈,543
20220822,무,11019
20220822,무화과,241
20220822,물미역(청과),181
20220822,미나리,643
20220822,바나나 국산,106
20220822,밤,627
20220822,방울,1545
20220822,배,14295
20220822,배추,32445
20220822,배추얼갈이,4289
20220822,버섯,59853
20220822,복수박,226
20220822,복숭아,14188
20220822,부추,3062
20220822,브로코리,9122
20220822,블루베리,285
20220822,비트,1524
20220822,빨간양배추,382
20220822,사과,98666
20220822,산딸기,116
20220822,상추,6730
20220822,새싹채소,18
20220822,생강,234
20220822,석류,111
20220822,세러리,17
20220822,수박,239
20220822,수입과일,33308
20220822,숙주,2483
20220822,시금치,12830
20220822,신선초,17
20220822,쌈채,408
20220822,쌈추,224
20220822,애호박,5327
20220822,양배추,27453
20220822,양상추,13199
20220822,양파,63632
20220822,얼갈이,41
20220822,열무,1740
20220822,열무 얼갈이,1980
20220822,오디 국산,704
20220822,오렌지,111
20220822,오이,17577
20220822,완두콩,2238
20220822,우엉,2535
20220822,인삼,85
20220822,자두,7000
20220822,자몽,111
20220822,쪽파,1567
20220822,찰옥수수,63
20220822,참나물,1173
20220822,참외,5615
20220822,청경채,207
20220822,청양고추,1323
20220822,체리,59
20220822,취나물,12224
20220822,케일,17
20220822,콜라비,210
20220822,콩나물,14423
20220822,토마토,75932
20220822,토마토(방울),30005
20220822,파세리,754
20220822,파프리카,9719
20220822,포도,22861
20220822,풋고추,2646
20220822,풋옥수수,3670
20220822,피망,190
20220822,호박,47284
20220822,홍갓,509
20220822,홍고추,446
20220823,가지,21960
20220823,감,3157
20220823,감귤,16283
20220823,감자,20655
20220823,갓,58
20220823,건고추,598
20220823,건취나물,19
20220823,고구마,50015
20220823,고구마순,19
20220823,고사리,467
20220823,고추,20080
20220823,곶감,151
20220823,근대,1359
20220823,김치,18940
20220823,깐마늘,7819
20220823,깐양파,2897
20220823,깻잎,942
20220823,냉이,226
20220823,늙은호박,433
20220823,단감,4611
20220823,달래,369
20220823,당근,37284
20220823,대추,1069
20220823,대파,13118
20220823,더덕,393
20220823,도라지,148
20220823,돈나물,109
20220823,돌나물,190
20220823,두릅,190
20220823,따리,275
20220823,딸기,15373
20220823,레몬,114
20220823,마늘,36722
20220823,메론,18166
20220823,모둠쌈,695
20220823,무,10441
20220823,무화과,183
20220823,물미역(청과),176
20220823,미나리,587
20220823,밤,541
20220823,방울,1415
20220823,배,19526
20220823,배추,18511
20220823,배추얼갈이,3661
20220823,버섯,55605
20220823,복수박,373
20220823,복숭아,13505
20220823,부추,3305
20220823,브로코리,7971
20220823,블루베리,459
20220823,비트,1483
20220823,빨간양배추,370
20220823,사과,126737
20220823,산딸기,98
20220823,상추,8899
20220823,새싹채소,20
20220823,생강,250
20220823,석류,114
20220823,수박,245
20220823,수입과일,32960
20220823,숙주,1898
20220823,시금치,10466
20220823,쌈채,561
20220823,쌈추,192
20220823,애호박,5833
20220823,양배추,34563
20220823,양상추,11984
