BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210425,깐양파,3136
20210425,깻잎,897
20210425,냉이,302
20210425,늙은호박,462
20210425,단감,2861
20210425,달래,302
20210425,당근,35963
20210425,대추,1713
20210425,대파,15816
20210425,더덕,103
20210425,도라지,433
20210425,돈나물,23
20210425,돌나물,279
20210425,두릅,206
20210425,딸기,10709
20210425,레몬,735
20210425,마늘,22877
20210425,마늘 쫑,339
20210425,메론,20955
20210425,모둠쌈,1023
20210425,무,6750
20210425,무화과,141
20210425,미나리,520
20210425,밤,1163
20210425,방울,2864
20210425,배,7666
20210425,배추,21926
20210425,배추얼갈이,1968
20210425,버섯,52969
20210425,복수박,546
20210425,복숭아,7207
20210425,부추,3007
20210425,브로코리,4149
20210425,블루베리,611
20210425,비트,849
20210425,빨간양배추,358
20210425,사과,65418
20210425,산딸기,619
20210425,상추,5368
20210425,새싹채소,20
20210425,생강,394
20210425,석류,735
20210425,수박,112
20210425,수입과일,48984
20210425,숙주,2432
20210425,시금치,14880
20210425,쌈채,138
20210425,쌈추,355
20210425,아욱,7
20210425,애호박,10156
20210425,양배추,36293
20210425,양상추,12173
20210425,양파,33187
20210425,열무,1502
20210425,열무 얼갈이,2025
20210425,오렌지,735
20210425,오이,27006
20210425,완두콩,186
20210425,우엉,1115
20210425,인삼,103
20210425,자두,2422
20210425,자몽,735
20210425,쪽파,3148
20210425,찰옥수수,4133
20210425,참나물,279
20210425,참다래 국산,960
20210425,참외,4661
20210425,청경채,228
20210425,청양고추,1197
20210425,체리,386
20210425,취나물,672
20210425,츄키니,90
20210425,콩나물,12482
20210425,키위,1410
20210425,토마토,66938
20210425,토마토(방울),24898
20210425,파세리,1072
20210425,파채,520
20210425,파프리카,3616
20210425,포도,25985
20210425,풋고추,2436
20210425,피망,159
20210425,호박,25759
20210425,홍갓,1120
20210425,홍고추,126
20210426,가지,28528
20210426,감,2695
20210426,감귤,10135
20210426,감자,27411
20210426,갓,725
20210426,건취나물,57
20210426,고구마,39656
20210426,고구마순,57
20210426,고사리,232
20210426,고추,18829
20210426,곶감,232
20210426,근대,2470
20210426,깐마늘,10024
20210426,깐양파,2741
20210426,깻잎,1588
20210426,냉이,363
20210426,늙은호박,879
20210426,단감,4770
20210426,달래,424
20210426,당근,29787
20210426,대추,1670
20210426,대파,16724
20210426,더덕,66
20210426,도라지,596
20210426,돈나물,153
20210426,돌나물,271
20210426,두릅,1986
20210426,따리,1750
20210426,딸기,13081
20210426,레몬,717
20210426,마늘,17339
20210426,마늘 쫑,298
20210426,매실,471
20210426,메론,18603
20210426,모둠쌈,1925
20210426,무,8530
20210426,무화과,158
20210426,물미역(청과),264
20210426,미나리,816
20210426,밤,1211
20210426,방울,1576
20210426,배,21290
20210426,배추,20209
20210426,배추얼갈이,2327
20210426,버섯,55300
20210426,복수박,969
20210426,복숭아,8016
20210426,부추,4161
20210426,브로코리,5612
20210426,블루베리,537
20210426,비트,948
20210426,빨간양배추,460
20210426,사과,32798
20210426,산딸기,560
20210426,상추,6442
20210426,새싹채소,35
20210426,생강,315
20210426,석류,717
20210426,수박,49
20210426,수입과일,38884
20210426,숙주,2212
20210426,시금치,15083
20210426,쌈채,213
20210426,쌈추,360
20210426,아욱,11
20210426,애호박,12100
20210426,양배추,48709
20210426,양상추,14662
20210426,양파,89941
20210426,얼갈이,634
20210426,열무,2567
20210426,열무 얼갈이,1754
20210426,오렌지,717
20210426,오이,27160
20210426,완두콩,2221
20210426,우엉,1100
20210426,인삼,66
20210426,자두,4145
20210426,자몽,717
20210426,쪽파,3297
20210426,찰옥수수,2105
20210426,참나물,347
20210426,참다래 국산,1425
20210426,참외,4692
20210426,청경채,215
20210426,청양고추,1077
20210426,체리,376
20210426,취나물,586
20210426,콜라비,76
20210426,콩나물,13999
20210426,키위,1350
20210426,토마토,115756
20210426,토마토(방울),27914
20210426,파세리,1063
20210426,파채,424
20210426,파프리카,5978
20210426,포도,27914
20210426,풋고추,1900
20210426,풋옥수수,1570
20210426,피망,225
20210426,호박,28614
20210426,홍갓,849
20210426,홍고추,90
20210427,가지,22399
20210427,감,1979
20210427,감귤,9929
20210427,감자,21185
20210427,갓,246
20210427,건취나물,38
20210427,고구마,26584
20210427,고구마순,38
20210427,고사리,185
20210427,고추,15136
20210427,곶감,223
20210427,근대,2022
20210427,김치,11700
20210427,깐마늘,6565
20210427,깐양파,6228
20210427,깻잎,1500
20210427,냉이,263
20210427,늙은호박,1210
20210427,단감,3296
20210427,달래,335
20210427,당근,29777
20210427,대추,1426
20210427,대파,20109
20210427,더덕,42
20210427,도라지,42
20210427,돈나물,156
20210427,돌나물,179
20210427,두릅,1955
20210427,따리,3090
20210427,딸기,11613
20210427,레몬,490
20210427,마,158
20210427,마늘,13004
20210427,마늘 쫑,504
20210427,메론,19508
20210427,모둠쌈,1868
20210427,무,8788
20210427,무화과,123
20210427,물미역(청과),243
20210427,미나리,713
20210427,바나나 국산,317
20210427,밤,1855
20210427,방울,1633
20210427,배,18843
20210427,배추,19435
20210427,배추얼갈이,2890
20210427,버섯,56439
20210427,복수박,1778
20210427,복숭아,6114
20210427,부추,3926
20210427,브로코리,5007
20210427,브로콜리,15360
20210427,블루베리,646
20210427,비트,912
20210427,빨간양배추,347
20210427,사과,41093
20210427,산딸기,783
20210427,상추,9276
20210427,새싹채소,18
20210427,생강,303
20210427,석류,490
20210427,수박,50
20210427,수입과일,37972
20210427,숙주,1695
20210427,시금치,13529
20210427,쌈채,273
20210427,쌈추,325
20210427,아욱,9
20210427,애호박,13539
20210427,양배추,32583
20210427,양상추,11677
20210427,양파,50678
20210427,얼갈이,216
20210427,열무,1832
20210427,열무 얼갈이,1816
20210427,오렌지,490
20210427,오이,28599
20210427,완두콩,1509
20210427,우엉,750
20210427,인삼,42
20210427,잎마늘,168
20210427,자두,2154
20210427,자몽,490
20210427,쪽파,3204
20210427,찰옥수수,3373
20210427,참나물,269
20210427,참다래 국산,1944
20210427,참외,5542
20210427,청경채,204
20210427,청양고추,799
20210427,체리,257
20210427,취나물,442
20210427,츄키니,117
20210427,콜라비,90
20210427,콩나물,9282
20210427,키위,960
20210427,토마토,88509
20210427,토마토(방울),25233
20210427,파세리,895
20210427,파채,188
20210427,파프리카,5403
20210427,포도,25029
20210427,풋고추,4052
20210427,피망,222
20210427,호박,22531
20210427,홍갓,968
20210427,홍고추,166
20210428,가지,34134
20210428,감,4124
20210428,감귤,8022
20210428,감자,30403
20210428,갓,34
20210428,건취나물,58
20210428,고구마,41460
20210428,고구마순,58
20210428,고사리,254
20210428,고추,26592
20210428,곶감,403
20210428,근대,2649
20210428,깐마늘,13343
20210428,깐양파,3978
20210428,깻잎,2499
20210428,냉이,299
20210428,늙은호박,2184
20210428,단감,7202
20210428,달래,408
20210428,당근,61700
20210428,대추,2916
20210428,대파,18906
20210428,더덕,69
20210428,도라지,739
20210428,돈나물,192
20210428,돌나물,216
20210428,두릅,1200
20210428,따리,2000
20210428,딸기,17715
20210428,레몬,357
20210428,마늘,33091
20210428,마늘 쫑,180
20210428,매실,471
20210428,메론,23308
20210428,모둠쌈,3143
20210428,무,7722
20210428,무화과,178
20210428,물미역(청과),185
20210428,미나리,731
20210428,바나나 국산,337
20210428,밤,2598
20210428,방울,2198
20210428,배,11576
20210428,배추,27396
20210428,배추얼갈이,3921
20210428,버섯,78016
20210428,복수박,1057
20210428,복숭아,9200
20210428,부추,3580
20210428,브로코리,6081
20210428,브로콜리,17400
20210428,블루베리,912
20210428,비트,1413
20210428,빨간양배추,454
20210428,사과,52398
20210428,산딸기,770
20210428,살구,88
20210428,상추,10345
20210428,새싹채소,26
20210428,생강,357
20210428,석류,357
20210428,수박,63
20210428,수입과일,39476
20210428,숙주,2454
20210428,시금치,15566
20210428,쌈채,213
20210428,쌈추,372
20210428,아욱,11
20210428,애플수박,214
20210428,애호박,22957
20210428,양배추,51149
20210428,양상추,13320
20210428,양파,70167
20210428,얼갈이,29
20210428,열무,2243
20210428,열무 얼갈이,2497
20210428,오렌지,357
20210428,오이,50484
20210428,완두콩,2277
20210428,우엉,1100
20210428,인삼,69
20210428,자두,5849
20210428,자몽,357
20210428,쪽파,3763
20210428,찰옥수수,4087
20210428,참나물,352
20210428,참다래 국산,2385
20210428,참외,10666
20210428,청경채,212
20210428,청양고추,1378
20210428,체리,187
20210428,취나물,533
20210428,츄키니,162
20210428,콜라비,136
20210428,콩나물,14324
20210428,키위,1130
20210428,토마토,103923
20210428,토마토(방울),24590
20210428,파세리,1025
20210428,파채,348
20210428,파프리카,6392
20210428,포도,26142
20210428,풋고추,4275
20210428,피망,144
20210428,호박,34554
20210428,홍갓,1801
20210428,홍고추,329
20210429,가지,38143
20210429,감,2097
20210429,감귤,20067
20210429,감자,32471
20210429,갓,158
20210429,건취나물,52
20210429,고구마,49488
20210429,고구마순,52
20210429,고사리,164
20210429,고추,28799
20210429,곶감,301
20210429,근대,2738
20210429,깐마늘,7378
20210429,깐양파,5482
20210429,깻잎,2728
20210429,냉이,376
20210429,늙은호박,2122
20210429,단감,4861
20210429,달래,521
20210429,당근,42814
20210429,대추,2737
20210429,대파,19378
20210429,더덕,95
20210429,도라지,715
20210429,돈나물,248
20210429,돌나물,273
20210429,두릅,920
20210429,따리,3000
20210429,딸기,12427
20210429,레몬,727
20210429,마늘,26899
20210429,마늘 쫑,230
20210429,메론,22327
20210429,모둠쌈,3722
20210429,무,6488
20210429,무화과,240
20210429,물미역(청과),274
20210429,미나리,768
20210429,바나나 국산,231
20210429,밤,3556
20210429,방울,2679
20210429,배,16374
20210429,배추,29488
20210429,배추얼갈이,2853
20210429,버섯,71009
20210429,복수박,1077
20210429,복숭아,6698
20210429,부추,4341
20210429,브로코리,5928
20210429,브로콜리,15360
20210429,블루베리,913
20210429,비트,1054
20210429,빨간양배추,381
20210429,사과,62843
20210429,산딸기,705
20210429,상추,8738
20210429,새싹채소,34
20210429,생강,380
20210429,석류,727
20210429,수박,70
20210429,수입과일,54016
20210429,숙주,2159
20210429,시금치,40865
20210429,쌈채,213
20210429,쌈추,386
20210429,아욱,11
20210429,애호박,25020
20210429,양배추,61715
20210429,양상추,13537
20210429,양파,105101
20210429,얼갈이,139
20210429,열무,2102
20210429,열무 얼갈이,2225
20210429,오렌지,727
20210429,오이,51396
20210429,완두콩,2329
20210429,우엉,1010
20210429,인삼,95
20210429,자두,1795
20210429,자몽,727
20210429,쪽파,3418
20210429,찰옥수수,6193
20210429,참나물,454
20210429,참외,6178
20210429,청경채,227
20210429,청양고추,1096
20210429,체리,382
20210429,취나물,631
20210429,츄키니,126
20210429,콜라비,181
20210429,콩나물,10678
20210429,토마토,102852
20210429,토마토(방울),28212
20210429,파세리,994
20210429,파채,480
20210429,파프리카,6357
20210429,포도,26802
20210429,풋고추,3550
20210429,피망,190
20210429,호박,33367
20210429,홍갓,974
20210429,홍고추,210
20210430,가지,45040
20210430,감,1508
20210430,감귤,11185
20210430,감자,35410
20210430,갓,121
20210430,건취나물,51
20210430,고구마,62799
20210430,고구마순,51
20210430,고사리,366
20210430,고추,28710
20210430,곶감,621
20210430,근대,2958
20210430,깐마늘,12117
20210430,깐양파,5457
20210430,깻잎,2729
20210430,냉이,418
20210430,늙은호박,1214
20210430,단감,4644
20210430,달래,669
20210430,당근,47283
20210430,대추,3212
20210430,대파,22039
20210430,더덕,100
20210430,도라지,1460
20210430,돈나물,385
20210430,돌나물,284
20210430,두릅,4965
20210430,따리,2895
20210430,딸기,17189
20210430,레몬,734
20210430,마,158
20210430,마늘,31076
20210430,마늘 쫑,160
20210430,매실,480
20210430,메론,28645
20210430,모둠쌈,3256
20210430,무,6141
20210430,무화과,255
20210430,물미역(청과),276
20210430,미나리,958
20210430,바나나 국산,26
20210430,밤,1651
20210430,방울,2575
20210430,배,20316
20210430,배추,33702
20210430,배추얼갈이,3408
20210430,버섯,100717
20210430,복수박,2334
20210430,복숭아,8096
20210430,부추,5292
20210430,브로코리,5456
20210430,브로콜리,12260
20210430,블루베리,1575
20210430,비트,1152
20210430,빨간양배추,473
20210430,사과,78311
20210430,산딸기,887
20210430,상추,9691
20210430,새싹채소,29
20210430,생강,706
20210430,석류,734
20210430,수박,50
20210430,수입과일,52300
20210430,숙주,2983
20210430,시금치,20270
20210430,쌈채,198
20210430,쌈추,472
20210430,아욱,13
20210430,애플수박,1531
20210430,애호박,28173
20210430,양배추,53183
20210430,양상추,14593
20210430,양파,80552
20210430,얼갈이,107
20210430,열무,2069
20210430,열무 얼갈이,2756
20210430,오렌지,734
20210430,오이,59224
20210430,완두콩,1687
20210430,우엉,1065
20210430,인삼,100
20210430,잎마늘,149
20210430,자두,2959
20210430,자몽,734
20210430,쪽파,4215
20210430,찰옥수수,6351
20210430,참나물,598
20210430,참다래 국산,4046
20210430,참외,8275
20210430,청경채,344
20210430,청양고추,1314
20210430,체리,386
20210430,취나물,657
20210430,츄키니,190
20210430,콜라비,314
20210430,콩나물,17920
20210430,토마토,116591
20210430,토마토(방울),39409
20210430,파세리,1115
20210430,파채,554
20210430,파프리카,5658
20210430,포도,23429
20210430,풋고추,3409
20210430,피망,149
20210430,호박,40017
20210430,홍갓,1362
20210430,홍고추,182
20210501,가지,33373
20210501,감,961
20210501,감귤,17319
20210501,감자,30520
20210501,갓,328
20210501,건취나물,6
20210501,고구마,59902
20210501,고구마순,6
20210501,고사리,335
20210501,고추,29955
20210501,곶감,167
20210501,근대,2685
20210501,김치,560
20210501,깐마늘,4888
20210501,깐양파,3113
20210501,깻잎,1078
20210501,냉이,474
20210501,늙은호박,2211
20210501,단감,3464
20210501,달래,886
20210501,당근,34218
20210501,대추,1841
20210501,대파,16679
20210501,더덕,87
20210501,도라지,87
20210501,돈나물,599
20210501,돌나물,287
20210501,따리,3500
20210501,딸기,14647
20210501,레몬,403
20210501,마늘,14499
20210501,메론,25430
20210501,모둠쌈,1097
20210501,무,7714
20210501,무화과,173
20210501,물미역(청과),187
20210501,미나리,763
20210501,밤,3811
20210501,방울,3291
20210501,배,15197
20210501,배추,27348
20210501,배추얼갈이,2022
20210501,버섯,49305
20210501,복수박,1849
20210501,복숭아,8641
20210501,부추,4011
20210501,브로코리,5900
20210501,브로콜리,4070
20210501,블루베리,743
20210501,비트,730
20210501,빨간양배추,1290
20210501,사과,46343
20210501,산딸기,451
20210501,상추,7416
20210501,새싹채소,29
20210501,생강,339
20210501,석류,403
20210501,수박,47
20210501,수입과일,22068
20210501,숙주,1456
20210501,시금치,15253
20210501,쌈채,213
20210501,쌈추,478
20210501,아욱,13
20210501,애호박,20017
20210501,양배추,40006
20210501,양상추,11297
20210501,양파,70641
20210501,얼갈이,287
20210501,열무,2262
20210501,열무 얼갈이,2179
20210501,오렌지,403
20210501,오이,43215
20210501,완두콩,503
20210501,우엉,990
20210501,인삼,87
20210501,자두,1298
20210501,자몽,403
20210501,쪽파,5670
